domain	pval	odds_ratio	log2_odds	count_in_set	count_in_bg	set	fdr
JAMM/MPN+_dom	0.04037833561732962	7.204619109414446	2.8489221606589763	2	12	Lost	0.1170982258401135
JIP_LZII	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
JIP3/JIP4	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
JmjC_dom	0.23469298952402623	2.2497542938462987	1.1697674465952408	2	34	Lost	0.2996152103573344
JTB	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
K_chnl_volt-dep_bsu_KCNAB	0.0021571087743211138	71.9936796188179	6.169798351680768	2	3	Lost	0.06115232176091284
K_chnl_volt-dep_bsu_KCNAB-rel	0.0021571087743211138	71.9936796188179	6.169798351680768	2	3	Lost	0.06115232176091284
K_chnl_volt-dep_bsu_KCNAB1	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
K_chnl_volt-dep_bsu_KCNAB2	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
K_chnl_volt-dep_bsu_KCNAB3	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Kae1_archaea_euk	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
KAE1/TsaD	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
KANK1-4	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
KCC1	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
KCL_cotranspt	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
KDM4-like_Tudor	0.1748823782177914	5.994972587151359	2.583753156730206	1	7	Lost	0.24010062992707143
Kelch_1	1.0000000000000002	0.6186642665553054	-0.6927713871880125	1	59	Lost	1
Kelch-typ_b-propeller	0.7250990899707696	0.4911666839403588	-1.0257153895215378	1	74	Lost	0.7642384769788604
KH_dom	1.0000000000000002	0.9708301578769987	-0.0427091698101341	1	38	Lost	1
KH_dom_type_1	0.22463170354185436	2.322306877467441	1.2155586273917618	2	33	Lost	0.28740322552239866
KH_dom_type_1_sf	0.3747506256156853	1.563863101965095	0.6451142269928869	2	48	Lost	0.42931662434227963
Kinase-like_dom_sf	0.00169449720506689	1.9687006830833285	0.9772437837349547	27	532	Lost	0.06052744016498931
Kinesin_motor_CS	1.0000000000000004	0.8978826215891939	-0.15540123825002447	1	41	Lost	1
Kinesin_motor_dom	0.9999999999999996	0.8351132955923766	-0.2599561608917015	1	44	Lost	1
Kinesin_motor_dom_sf	0.7294980246217625	0.4370568607357344	-1.1941071095206635	1	83	Lost	0.7668531324158139
Kinesin-like_fam	0.5849344211429223	1.1590776168653825	0.21297717869765864	1	32	Lost	0.6255645965037481
KLHL35_BTB_POZ_dom	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
KMT2C_ePHD1	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
KMT2C_ePHD2	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
KMT2C_PHD2	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
KMT2C_PHD4	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
KMT2C_PHD6	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
KMT2D_ePHD1	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
KMT2D_ePHD2	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
KMT2D_PHD3	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
KMT2D_PHD5	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
KN_motif	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
KRAB	0.02880343824027275	0.3526825256445706	-1.50355799854042	4	406	Lost	0.09169864651894319
KRAB_dom_sf	0.028707958965811912	0.35358052318186106	-1.4998892881524757	4	405	Lost	0.09155788341596442
Kri1	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Kri1-like_C	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Kringle	0.355629476189805	2.397219847806895	1.2613622238791655	1	16	Lost	0.4095127301579573
Kringle_CS	0.355629476189805	2.397219847806895	1.2613622238791655	1	16	Lost	0.4095127301579573
Kringle_sf	0.355629476189805	2.397219847806895	1.2613622238791655	1	16	Lost	0.4095127301579573
Kringle-like	0.5366747546672027	1.3310544713689603	0.4125696125464616	1	28	Lost	0.579855482054219
KRTDAP	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
Krueppel_C2H2_ZnF	0.2237605281245133	0.4615548027323368	-1.1154261383788877	3	235	Lost	0.28688894704262796
KsgA/Erm	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
L-Aspartase-like	0.15190602598047132	7.193220712638826	2.8466378716071445	1	6	Lost	0.2191471424887898
L24e/L24_sf	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
La_dom_prot	0.014047912556551835	14.409658577863132	3.8489642476200707	2	7	Lost	0.08794798198958002
La_HTH	0.014047912556551835	14.409658577863132	3.8489642476200707	2	7	Lost	0.08794798198958002
Lag1/Lac1-like	0.15190602598047132	7.193220712638826	2.8466378716071445	1	6	Lost	0.2191471424887898
Laminin_G	1.0000000000000004	0.8978826215891939	-0.15540123825002447	1	41	Lost	1
LAMTOR5	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
LE_dom	0.09353600822719829	2.922974579579434	1.5474372824199973	3	40	Lost	0.16772621555600015
Lethal2_giant	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
Leu-rich_rpt	0.24970871621302945	1.4276927861460058	0.5136855706931456	10	263	Lost	0.3120922093467254
Leu-rich_rpt_4	0.4828154594844913	1.5628221856850881	0.6441536411503925	1	24	Lost	0.5322891423699392
Leu-rich_rpt_Cys-con_subtyp	0.013859513316403175	6.765641519872737	2.7582267374033997	3	19	Lost	0.08794798198958002
Leu-rich_rpt_typical-subtyp	1.0000000000000004	0.8104215809032909	-0.30325550237762283	4	181	Lost	1
Lime1	0.0021571087743211138	71.9936796188179	6.169798351680768	2	3	Lost	0.06115232176091284
LisH	0.04286673220360475	4.161796160506489	2.0572063054317056	3	29	Lost	0.1170982258401135
LKB1_c	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
LLGL2	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
LNS2/PITP	0.15190602598047132	7.193220712638826	2.8466378716071445	1	6	Lost	0.2191471424887898
LPCAT1-like	0.1282910817267101	8.992511196987278	3.168724050727401	1	5	Lost	0.19583578800333695
LPLAT_7/PORCN-like	0.15190602598047132	7.193220712638826	2.8466378716071445	1	6	Lost	0.2191471424887898
LRR_12	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
LRR_dom_sf	0.30171830483725826	1.3592228681498004	0.4427820303604745	12	331	Lost	0.35852887055179194
LRR_domain-containing	0.25488093958558683	2.1170632250962287	1.0820643553968654	2	36	Lost	0.3178892165501802
LRR_R13L4/SHOC2-like	0.07617601885126524	4.8030436713591085	2.263948926244862	2	17	Lost	0.1432315242941885
LRR_RI_cap	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
LsmAD_domain	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
LysoPLipase_cat_dom	0.1748823782177914	5.994972587151359	2.583753156730206	1	7	Lost	0.24010062992707143
LZ3wCH	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
M1_APN-typ	0.19723737615351344	5.138440601949001	2.3613306012145125	1	8	Lost	0.2595917124614407
M3K14_STKc	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
MABP1	7.322094786368777e-4	Inf	Inf	2	2	Lost	0.027823960188201352
Mad2-like	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
Mannose-1P_guanyltransferase	7.322094786368777e-4	Inf	Inf	2	2	Lost	0.027823960188201352
MAP_kinase_kinase_kinase	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
MAP3K_PH	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
MAP3K_TRAF-bd	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
MAPKKK14	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
MAPKKKK	0.1282910817267101	8.992511196987278	3.168724050727401	1	5	Lost	0.19583578800333695
MARR_BRCT_CHROMO	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
MATH/TRAF_dom	0.04037833561732962	7.204619109414446	2.8489221606589763	2	12	Lost	0.1170982258401135
Max-like/E-box_TFs	0.00423677509894854	36.01568645166169	5.170553496913075	2	4	Lost	0.08794798198958002
MBOAT_fam	0.2607397289262253	3.5964933230551615	1.846590925721892	1	11	Lost	0.3183056431047426
MCAD	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
MCM	0.2401499501411894	3.9964286175864254	1.9987113206942317	1	10	Lost	0.30056609036591747
MCM_dom	0.2401499501411894	3.9964286175864254	1.9987113206942317	1	10	Lost	0.30056609036591747
MCM_lid	0.2401499501411894	3.9964286175864254	1.9987113206942317	1	10	Lost	0.30056609036591747
MCM_OB	0.2189877930363357	4.496007710620509	2.168644509772458	1	9	Lost	0.2811733992544181
MDM2_MDM4_MUL1	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
Med13_C	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
Mediator_comp_sub12	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
Mediator_complx_sub13	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
Mediator_Med12	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
Mediator_Med12_catenin-bd	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
Mediator_Med12_LCEWAV	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
Mediator_Med13_N	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
MEGF_diff_regulators	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
Melibiase/NAGA_C	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
Menin	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
MENTAL	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
Metal_Hydrolase	0.004282724633067997	6.8839770790779555	2.783242293782007	4	25	Lost	0.08794798198958002
Metal-dep_hydrolase_composite	0.2401499501411894	3.9964286175864254	1.9987113206942317	1	10	Lost	0.30056609036591747
Metallo-B-lactamas	0.005755012449884068	9.842219668580858	3.2989837163497437	3	14	Lost	0.08794798198958002
MetalloPept_cat_dom_sf	0.4976011406532664	1.3322806610459366	0.4138980355974118	3	84	Lost	0.5438896188535702
Methyl_CpG_DNA-bd	0.2607397289262253	3.5964933230551615	1.846590925721892	1	11	Lost	0.3183056431047426
Methyltranfer_dom	0.19723737615351344	5.138440601949001	2.3613306012145125	1	8	Lost	0.2595917124614407
MeTrfase_RsmB-F_NOP2_cat	0.1748823782177914	5.994972587151359	2.583753156730206	1	7	Lost	0.24010062992707143
MeTrfase_RsmB-F_NOP2_dom	0.1748823782177914	5.994972587151359	2.583753156730206	1	7	Lost	0.24010062992707143
METTL25	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
MFS	0.7186091133533655	1.0414041621862673	0.058530077880254196	2	71	Lost	0.7594295126917815
MFS_dom	1	0.7553736194691802	-0.4047376946485483	2	97	Lost	1
MFS_Domain-Containing_Protein	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
MFS_sugar_transport-like	0.9999999999999996	0.9452346088866462	-0.08125564167055334	1	39	Lost	1
MFS_trans_sf	0.2841275882509365	1.6152109054281398	0.6917225564667583	6	140	Lost	0.3414884741696989
Mib_Herc2	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
Mib_Herc2_sf	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
MIB1/2_ZZ	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
MID_MedPIWI	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
MIR_dom_sf	0.02852837909265181	9.00727844640849	3.171091260868132	2	10	Lost	0.09124885315610462
MIR_motif	0.02852837909265181	9.00727844640849	3.171091260868132	2	10	Lost	0.09124885315610462
Misato_II_tubulin-like	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
MIT_dom	0.2607397289262253	3.5964933230551615	1.846590925721892	1	11	Lost	0.3183056431047426
MIT_dom_sf	0.2607397289262253	3.5964933230551615	1.846590925721892	1	11	Lost	0.3183056431047426
Mito_3-hydroxyacyl-CoA_DH	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
MitoQC_Scaffold_Kinases	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
Mnd1_HTH	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
MnmG	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
MnmG_C	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
MnmG_C_subdom	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
MnmG_C_subdom_sf	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
MnmG_N	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
MnmG-rel	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
MnmG-rel_CS	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
MoaB/Mog_dom	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
MoaB/Mog-like_dom_sf	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
MOB_kinase_act_fam	0.19723737615351344	5.138440601949001	2.3613306012145125	1	8	Lost	0.2595917124614407
MOB_kinase_act_sf	0.19723737615351344	5.138440601949001	2.3613306012145125	1	8	Lost	0.2595917124614407
Mod_r	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
Mon2/Sec7/BIG1-like_HUS	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
Mononega_L_MeTrfase	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
MOSPD1/3	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
MPN	0.07617601885126524	4.8030436713591085	2.263948926244862	2	17	Lost	0.1432315242941885
MRNIP	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
MRNIP_N	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
MSP_dom	0.15190602598047132	7.193220712638826	2.8466378716071445	1	6	Lost	0.2191471424887898
MSP_HGFL	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Mt_RNA_Methyltransferase	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Mtf2_C_dom	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
MTMR12-like_C	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
MUM1-like_PWWP	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
MutL_C	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
MutL_C_dimsub	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
MutL_C_regsub	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
MutL_C_sf	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
MutL/Mlh/PMS	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
MutL/Mlh/Pms-like	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
MyD88_Death	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Myelin_different_resp_MyD88	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Myo-inos-1-P_Synthase	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Myo-inos-1-P_Synthase_GAPDH	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Myotonic_dystrophy_kinase_coil	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
Myotubularin	0.005755012449884068	9.842219668580858	3.2989837163497437	3	14	Lost	0.08794798198958002
Myotubularin-like_Pase_dom	0.005755012449884068	9.842219668580858	3.2989837163497437	3	14	Lost	0.08794798198958002
N/Namide_PRibTrfase	7.322094786368777e-4	Inf	Inf	2	2	Lost	0.027823960188201352
NA-bd_OB_tRNA	0.014047912556551835	14.409658577863132	3.8489642476200707	2	7	Lost	0.08794798198958002
NA-bd_OB-fold	0.03710598627971904	2.5526854923642466	1.352015799179789	6	91	Lost	0.11585890121604582
Na/H_exchanger_3/5	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
NAA40	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Nab2/ZC3H14	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
NACHT_NTPase	0.4828154594844913	1.5628221856850881	0.6441536411503925	1	24	Lost	0.5322891423699392
NAD_bind_Glu_DH	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
NAD-dep_sirtuin_deacylases	0.014047912556551835	14.409658577863132	3.8489642476200707	2	7	Lost	0.08794798198958002
NAD(P)-bd_dom	0.15190602598047132	7.193220712638826	2.8466378716071445	1	6	Lost	0.2191471424887898
NAD(P)-bd_dom_sf	0.20625698462879585	1.6851597296346859	0.7528853452529474	7	157	Lost	0.270466207450095
NAD/diacylglycerol_kinase_sf	0.07617601885126524	4.8030436713591085	2.263948926244862	2	17	Lost	0.1432315242941885
NADH_Q_OxRdtase_suD	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
NADH_UbQ_OxRdtase_49kDa_CS	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
NADH_UbQ_OxRdtase-like_20kDa	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
NADH_UQ_OxRdtase_20Kd_su	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
NADP_OxRdtase_dom	0.07617601885126524	4.8030436713591085	2.263948926244862	2	17	Lost	0.1432315242941885
NADP_OxRdtase_dom_sf	0.07617601885126524	4.8030436713591085	2.263948926244862	2	17	Lost	0.1432315242941885
NagB/RpiA_transferase-like	0.31922725891942116	2.766155376785153	1.4678821959033193	1	14	Lost	0.37583380647995135
NaH_exchanger	0.2189877930363357	4.496007710620509	2.168644509772458	1	9	Lost	0.2811733992544181
NAPE-PLD	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
NAPRTase_C	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
NAPRTase_N	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
NCAPD3	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
NDH1_su_D/H	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
NDK-like_dom	0.2401499501411894	3.9964286175864254	1.9987113206942317	1	10	Lost	0.30056609036591747
NDK-like_dom_sf	0.2607397289262253	3.5964933230551615	1.846590925721892	1	11	Lost	0.3183056431047426
NECAB1/2/3	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
Neur_chan_lig-bd	1	0.7979164524625634	-0.32569040098119784	1	46	Lost	1
Neur_chan_lig-bd_sf	1	0.7979164524625634	-0.32569040098119784	1	46	Lost	1
Neur_channel	1	0.7979164524625634	-0.32569040098119784	1	46	Lost	1
Neuro_actylchol_rec	1	0.7979164524625634	-0.32569040098119784	1	46	Lost	1
Neuro-gated_channel_TM_sf	1	0.7979164524625634	-0.32569040098119784	1	46	Lost	1
NeuroDiff_E-box_TFs	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
Neurolysin/TOP_dom2	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
Neurolysin/TOP_N	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
Neurotrans-gated_channel_TM	1.0000000000000002	0.8160922009491284	-0.2931959398257571	1	45	Lost	1
Neurotransmitter_ion_chnl_CS	0.9999999999999996	0.8351132955923766	-0.2599561608917015	1	44	Lost	1
NF-kappa-B_inhibitor	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
NFkB/Dor	0.1282910817267101	8.992511196987278	3.168724050727401	1	5	Lost	0.19583578800333695
NHL_repeat	0.02852837909265181	9.00727844640849	3.171091260868132	2	10	Lost	0.09124885315610462
NHR-like_dom_sf	1.0000000000000002	0.7638851728727257	-0.38857230607331417	1	48	Lost	1
Nic_PRibTrfase_pncB	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Nic_PRibTrfase-Fam	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Nicotinamide_PRibTrfase	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Nicotinate_pribotase-like_C	0.0021571087743211138	71.9936796188179	6.169798351680768	2	3	Lost	0.06115232176091284
Nicotinic_acetylcholine_rcpt	0.355629476189805	2.397219847806895	1.2613622238791655	1	16	Lost	0.4095127301579573
NiFe-Hase_large	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
